,sentence,offset_start,offset_end,word,nr_native,nr_non_native
1415,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",6,12,assets,10,10
1416,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",75,86,decade-long,10,10
1417,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",13,18,Spain,10,10
1418,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",21,26,banks,10,10
1419,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",32,35,hit,10,10
1420,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",39,47,billions,10,10
1421,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",51,56,euros,10,10
1422,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",60,66,losses,10,10
1423,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",87,102,property bubble,10,10
1424,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",87,108,property bubble burst,10,10
1425,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",96,102,bubble,10,10
1426,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",87,95,property,10,10
1427,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",96,108,bubble burst,10,10
1428,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",103,108,burst,10,10
1429,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",160,172,overspending,10,10
1430,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",121,129,concerns,10,10
1431,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",150,157,country,10,10
1432,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",182,193,governments,10,10
1433,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",173,181,regional,10,10
1434,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",199,205,fanned,10,10
1435,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",199,211,fanned fears,10,10
1436,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",221,229,eurozone,10,10
1437,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",206,211,fears,10,10
1438,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",221,241,eurozone debt crisis,10,10
1439,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",230,234,debt,10,10
1440,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",230,241,debt crisis,10,10
1441,"Toxic assets Spain's banks were hit by billions of euros of losses after a decade-long property bubble burst in 2008 and concerns about them, and the country's overspending regional governments have fanned fears of a new eurozone debt crisis.",235,241,crisis,10,10
1442,"Toxic assets now total 184 billion euros, but many fear the hole is even bigger.",0,12,Toxic assets,10,10
1443,"Toxic assets now total 184 billion euros, but many fear the hole is even bigger.",6,12,assets,10,10
1444,"Toxic assets now total 184 billion euros, but many fear the hole is even bigger.",0,5,Toxic,10,10
1445,"Toxic assets now total 184 billion euros, but many fear the hole is even bigger.",51,64,fear the hole,10,10
1446,"Toxic assets now total 184 billion euros, but many fear the hole is even bigger.",17,22,total,10,10
1447,"Toxic assets now total 184 billion euros, but many fear the hole is even bigger.",35,40,euros,10,10
1448,"Toxic assets now total 184 billion euros, but many fear the hole is even bigger.",51,55,fear,10,10
1449,"Toxic assets now total 184 billion euros, but many fear the hole is even bigger.",60,64,hole,10,10
1450,"Toxic assets now total 184 billion euros, but many fear the hole is even bigger.",73,79,bigger,10,10
1451,"On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.",7,18,anniversary,10,10
1452,"On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.",43,50,Crocker,10,10
1453,"On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.",22,25,bin,10,10
1454,"On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.",26,31,Laden,10,10
1455,"On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.",34,41,killing,10,10
1456,"On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.",92,96,sole,10,10
1457,"On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.",92,104,sole turning,10,10
1458,"On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.",92,110,sole turning point,10,10
1459,"On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.",97,110,turning point,10,10
1460,"On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.",97,104,turning,10,10
1461,"On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.",105,110,point,10,10
1462,"On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.",118,121,war,10,10
1463,Al Qaeda is still there.,0,2,Al,10,10
1464,Al Qaeda is still there.,3,8,Qaeda,10,10
1465,"We do feel we are prevailing in this with our Afghan partners, he said.",18,28,prevailing,10,10
1466,"We do feel we are prevailing in this with our Afghan partners, he said.",6,10,feel,10,10
1467,"We do feel we are prevailing in this with our Afghan partners, he said.",18,36,prevailing in this,10,10
1468,"We do feel we are prevailing in this with our Afghan partners, he said.",53,61,partners,10,10
1469,"We do feel we are prevailing in this with our Afghan partners, he said.",46,52,Afghan,10,10
1470,We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.,18,26,position,10,10
1471,We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.,30,72,taking on ourselves bringing perfection to,10,10
1472,We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.,50,69,bringing perfection,10,10
1473,We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.,30,36,taking,10,10
1474,We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.,59,69,perfection,10,10
1475,We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.,50,58,bringing,10,10
1476,We cannot be in a position of taking on ourselves bringing perfection to Afghanistan.,73,84,Afghanistan,10,10
1477,That has to be left to Afghans.,15,19,left,10,10
1478,That has to be left to Afghans.,15,30,left to Afghans,10,10
1479,That has to be left to Afghans.,23,30,Afghans,10,10
1480,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,35,41,repeat,10,10
1481,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,4,11,Crocker,10,10
1482,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,62,72,withdrawal,10,10
1483,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,76,91,Western backers,10,10
1484,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,84,91,backers,10,10
1485,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,76,83,Western,10,10
1486,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,92,106,in the wake of,10,10
1487,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,118,128,withdrawal,10,10
1488,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,99,103,wake,10,10
1489,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,111,117,Soviet,10,10
1490,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,129,138,unleashed,10,10
1491,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,141,148,vicious,10,10
1492,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,141,158,vicious civil war,10,10
1493,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,188,196,al Qaeda,10,10
1494,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,149,154,civil,10,10
1495,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,155,158,war,10,10
1496,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,176,183,Taliban,10,10
1497,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,197,210,support bases,10,10
1498,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,188,190,al,10,10
1499,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,191,196,Qaeda,10,10
1500,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,205,210,bases,10,10
1501,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,197,204,support,10,10
1502,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,205,216,bases arose,10,10
1503,But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.,211,216,arose,10,10
1504,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",41,51,lifted off,10,10
1505,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",0,4,Just,10,10
1506,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",5,10,hours,10,10
1507,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",17,26,President,10,10
1508,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",27,32,Obama,10,10
1509,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",35,40,plane,10,10
1510,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",57,68,Afghanistan,10,10
1511,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",41,47,lifted,10,10
1512,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",77,83,rocked,10,10
1513,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",72,76,bomb,10,10
1514,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",117,122,vivid,10,10
1515,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",84,89,Kabul,10,10
1516,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",91,98,killing,10,10
1517,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",117,131,vivid reminder,10,10
1518,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",139,149,challenges,10,10
1519,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",123,131,reminder,10,10
1520,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",161,170,lay ahead,10,10
1521,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",161,164,lay,10,10
1522,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",165,170,ahead,10,10
1523,"Just hours after President Obama’s plane lifted off from Afghanistan, a bomb rocked Kabul, killing at least seven, a vivid reminder of the challenges that still lay ahead for the country.",179,186,country,10,10
1524,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",47,52,worse,10,10
1525,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",4,11,general,10,10
1526,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",12,19,feeling,10,10
1527,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",28,35,Spanish,10,10
1528,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",36,41,banks,10,10
1529,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",47,61,worse problems,10,10
1530,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",67,77,previously,10,10
1531,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",53,61,problems,10,10
1532,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",67,85,previously thought,10,10
1533,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",108,119,independent,10,10
1534,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",78,85,thought,10,10
1535,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",92,98,Edward,10,10
1536,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",99,103,Hugh,10,10
1537,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",108,129,independent economist,10,10
1538,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",120,129,economist,10,10
1539,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",130,135,based,10,10
1540,"The general feeling is that Spanish banks have worse problems than previously thought, said Edward Hugh, an independent economist based in Barcelona.",139,148,Barcelona,10,10
1541,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",6,13,attempt,10,10
1542,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",17,23,soothe,10,10
1543,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",17,31,soothe markets,10,10
1544,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",75,81,reform,10,10
1545,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",24,31,markets,10,10
1546,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",37,47,government,10,10
1547,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",65,72,approve,10,10
1548,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",75,90,reform enabling,10,10
1549,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",75,96,reform enabling banks,10,10
1550,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",82,90,enabling,10,10
1551,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",109,122,problem loans,10,10
1552,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",91,96,banks,10,10
1553,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",100,108,transfer,10,10
1554,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",135,143,agencies,10,10
1555,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",109,116,problem,10,10
1556,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",117,122,loans,10,10
1557,"In an attempt to soothe markets, the government has said it will approve a reform enabling banks to transfer problem loans to separate agencies.",126,134,separate,10,10
1558,But it has said this will be done without using state money.,48,59,state money,10,10
1559,But it has said this will be done without using state money.,48,53,state,10,10
1560,But it has said this will be done without using state money.,54,59,money,10,10
1561,"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.",101,111,developers,10,10
1562,"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.",19,22,fix,10,10
1563,"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.",27,31,real,10,10
1564,"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.",32,37,price,10,10
1565,"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.",41,46,homes,10,10
1566,"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.",48,52,held,10,10
1567,"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.",60,65,banks,10,10
1568,"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.",84,89,loses,10,10
1569,"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.",90,95,money,10,10
1570,"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.",164,169,Rajoy,10,10
1571,"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.",127,132,banks,10,10
1572,"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.",146,149,put,10,10
1573,"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.",158,162,sale,10,10
1574,"What we want is to fix the real price of homes (held by the banks) even if everyone loses money, the developers as well as the banks, and that we put them on sale, Rajoy said this week.",180,184,week,10,10
1575,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",4,16,second plank,10,10
1576,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",11,16,plank,10,10
1577,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",11,30,plank of the reform,10,10
1578,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",24,30,reform,10,10
1579,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",41,52,requirement,10,10
1580,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",64,69,boost,10,10
1581,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",58,63,banks,10,10
1582,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",64,89,boost a financial cushion,10,10
1583,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",72,89,financial cushion,10,10
1584,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",82,89,cushion,10,10
1585,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",72,81,financial,10,10
1586,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",102,108,threat,10,10
1587,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",102,118,threat of losses,10,10
1588,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",128,143,property assets,10,10
1589,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",112,118,losses,10,10
1590,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",137,143,assets,10,10
1591,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",128,136,property,10,10
1592,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",149,165,Economy Ministry,10,10
1593,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",149,156,Economy,10,10
1594,"The second plank of the reform will be a requirement that banks boost a financial cushion against the threat of losses in their property assets, the Economy Ministry has said.",157,165,Ministry,10,10
1595,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",4,13,thousands,10,10
1596,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",30,37,rallied,10,10
1597,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",17,25,Russians,10,10
1598,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",67,76,faced off,10,10
1599,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",41,47,Moscow,10,10
1600,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",56,66,Petersburg,10,10
1601,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",93,101,Interior,10,10
1602,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",67,72,faced,10,10
1603,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",82,88,police,10,10
1604,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",93,117,Interior Ministry troops,10,10
1605,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",123,131,detained,10,10
1606,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",102,110,Ministry,10,10
1607,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",111,117,troops,10,10
1608,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",144,154,protesters,10,10
1609,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",132,140,hundreds,10,10
